id,x,z,y
5531,857,0.000999707637821831,734449
5532,24,0.00013260399074681105,576
5533,948,1.0345596472699947e-05,898704
5534,421,0.0005171208881133304,177241
5535,482,0.0006508026901433796,232324
5536,937,0.0007898646210355388,877969
5537,398,0.00044883169318064853,158404
5538,435,0.00015633143839283858,189225
5539,308,0.0006892440199620231,94864
5540,697,0.0007435442696372945,485809
5541,99,0.0004688189580152413,9801
5542,610,0.00017076028345038564,372100
5543,795,0.0005002314789258019,632025
5544,423,0.0004234388048997925,178929
5545,530,0.00032397927471009957,280900
5546,472,0.0006629062523445658,222784
5547,652,0.0008296686802650951,425104
5548,927,0.0004915142258318266,859329
5549,172,0.0007030939037594329,29584
5550,77,0.0005950463449237612,5929
5551,179,0.0009562459558696672,32041
5552,877,8.963177330461791e-05,769129
5553,19,0.0007462543451462883,361
5554,371,0.0007881597881357064,137641
5555,763,0.0005776614367196636,582169
5556,680,0.00044991278108550537,462400
5557,920,0.0008072109964254175,846400
5558,325,0.0004990361729040814,105625
5559,170,0.0008499875931690104,28900
5560,381,0.0005383841868964332,145161
5561,743,0.0008324987009859662,552049
5562,646,3.7196608180591895e-06,417316
5563,565,6.647313020917156e-05,319225
5564,492,0.0003799599522597525,242064
5565,385,0.0003440754933703557,148225
5566,300,0.0003502723706693276,90000
5567,727,0.0007612754563504125,528529
5568,602,4.795773243698764e-05,362404
5569,252,0.0003181874794563887,63504
5570,875,0.000760704806043895,765625
5571,131,0.000378273893682873,17161
5572,980,0.0002536424743413755,960400
5573,608,0.0009078726769352406,369664
5574,454,0.0001303407235690719,206116
5575,484,0.0002683397912746575,234256
5576,891,0.0009858584404109376,793881
5577,160,0.0008715072134906348,25600
5578,205,0.00019908231282795774,42025
5579,11,4.625818926128389e-05,121
5580,409,0.0008624341301411569,167281
5581,984,0.0004199386853482382,968256
5582,387,0.0003338149117092374,149769
5583,767,0.0006407102247272215,588289
5584,751,7.18145837639157e-05,564001
5585,795,0.00020683711061660848,632025
5586,617,0.0005429263890997844,380689
5587,234,0.00017965928902991202,54756
5588,737,0.0005650722830366937,543169
5589,648,0.00030972818372753183,419904
5590,449,0.0007856666019444562,201601
5591,135,0.0008964728572592954,18225
5592,177,0.0006948207298717208,31329
5593,567,0.0009180105100943505,321489
5594,440,0.0001416113506178993,193600
5595,697,0.0001978244288413229,485809
5596,88,0.0009568146705908778,7744
5597,8,0.000742898814098432,64
5598,685,0.0009014858511007491,469225
5599,497,0.0005326856807138157,247009
5600,782,0.000995604201803506,611524
5601,478,0.0001010885941742149,228484
5602,383,0.0005201807365667597,146689
5603,848,0.0009640541301314893,719104
5604,311,0.00022012924419752665,96721
5605,18,5.574959847032801e-05,324
5606,404,0.00017110247841340187,163216
5607,232,0.0007212579079338247,53824
5608,990,8.520047755966198e-05,980100
5609,353,0.0007819526169721519,124609
5610,999,0.0009562211736436277,998001
5611,470,0.0004900042507643435,220900
5612,521,0.000419513709337517,271441
5613,676,0.0007205864193706373,456976
5614,172,0.00013673540272923524,29584
5615,712,0.0005138758347782336,506944
5616,462,0.0009342532990963611,213444
5617,164,0.0008103032991233325,26896
5618,977,0.0004686516369963852,954529
5619,477,0.0008674770234959726,227529
5620,257,0.0009779934237382345,66049
5621,68,0.00042654569861007595,4624
5622,673,0.00017014274017715793,452929
5623,259,0.00042449283267653515,67081
5624,847,0.0006087229421782163,717409
5625,464,0.0009722297092163575,215296
5626,733,0.0006908535043398134,537289
5627,774,4.1028943917487126e-07,599076
5628,373,0.0003601621532137915,139129
5629,408,0.000287934094093219,166464
5630,341,0.0008840752963101847,116281
5631,651,0.0007126014072983931,423801
5632,170,4.8395881945765605e-05,28900
5633,236,0.0002522024021593309,55696
5634,57,0.0004833920666821264,3249
5635,99,0.0004573166098928203,9801
5636,325,0.00016277610102536876,105625
5637,844,0.0004243890180725104,712336
5638,469,0.0006613603936613058,219961
5639,455,0.000537416938599807,207025
5640,8,0.00044411300517540643,64
5641,516,0.00039167559653554895,266256
5642,149,0.000635156988863935,22201
5643,999,9.490790976607799e-05,998001
5644,931,0.0005570475861922342,866761
5645,425,0.000576967310468371,180625
5646,554,0.0003238955525803792,306916
5647,317,0.00028536138599785465,100489
5648,565,0.000470762392387603,319225
5649,76,0.0006616933016915032,5776
5650,916,0.0006741921166150007,839056
5651,798,0.0008593328197237516,636804
5652,232,0.0003980548406789377,53824
5653,550,0.0008158552557456903,302500
5654,655,0.0003736502963729842,429025
5655,396,0.00011551790010698215,156816
5656,752,0.0009145844352217477,565504
5657,363,0.0006482091774485559,131769
5658,277,0.00016705566946878568,76729
5659,298,0.0006795518365726839,88804
5660,527,0.00035662179882605207,277729
5661,708,0.0007720317859723548,501264
5662,93,0.0006641527650544821,8649
5663,52,0.0008974190500781737,2704
5664,181,0.0006838430306453614,32761
5665,820,0.00048528071711019825,672400
5666,647,7.918640910862584e-05,418609
5667,260,0.0008999095433546718,67600
5668,971,0.00020208316500792368,942841
5669,732,0.00039317043456426416,535824
5670,502,0.00017470859204878563,252004
5671,255,0.00026857960433296655,65025
5672,707,0.0009993162681897127,499849
5673,710,0.0006776111820995941,504100
5674,850,0.0006593281279840015,722500
5675,393,6.154303413483686e-05,154449
5676,538,0.00015863718664959868,289444
5677,131,0.0008850153245472586,17161
5678,256,1.8646586414782897e-05,65536
5679,913,0.0004703240479372064,833569
5680,407,0.0007759768498152423,165649
5681,617,0.0005130772183680499,380689
5682,687,0.0003096819583129514,471969
5683,412,9.538954025544944e-06,169744
5684,260,0.000601386985981786,67600
5685,45,0.0007403130308439513,2025
5686,763,0.0009275170157078246,582169
5687,193,0.0003477700976044378,37249
5688,374,0.00040271164965170026,139876
5689,495,0.00041836303842879307,245025
5690,415,0.0007528089945110099,172225
5691,30,0.00015468484818486117,900
5692,492,0.00048771886831536947,242064
5693,918,0.0006874648040497281,842724
5694,105,0.0004880382242817499,11025
5695,330,0.000877489241731488,108900
5696,47,0.0003293053128645993,2209
5697,949,0.0009931637389334785,900601
5698,314,0.0009028766470629959,98596
5699,462,0.0009503797514820932,213444
5700,652,0.0007590280480512028,425104
5701,29,1.499850037713668e-05,841
5702,501,0.00010222417113194449,251001
5703,60,0.00017999961661068688,3600
5704,441,0.0009860674802096019,194481
5705,658,2.040161068820634e-05,432964
5706,546,0.0007997627427952397,298116
5707,89,0.0008623349164397316,7921
5708,231,0.00043049358343151,53361
5709,246,0.000674219632447397,60516
5710,278,0.0008945978733509719,77284
5711,678,0.00040924957378539727,459684
5712,803,0.0008089777496137086,644809
5713,707,0.0009470402781443592,499849
5714,475,0.0006065122253232189,225625
5715,111,0.0003581447811958055,12321
5716,280,0.0004250024141231975,78400
5717,101,0.0005466256459432462,10201
5718,457,0.0005361922792822041,208849
5719,98,0.0003060009735831675,9604
5720,816,9.113733908970722e-05,665856
5721,572,0.0004077392161915949,327184
5722,149,0.00019695363020872137,22201
5723,883,0.0009607280882282431,779689
5724,44,0.0005838582673080154,1936
5725,162,0.0004407658014365413,26244
5726,132,0.0005371693216040289,17424
5727,887,0.0003948007684629531,786769
5728,778,0.0008804219028736048,605284
5729,35,0.0009737805009789289,1225
5730,275,3.561215027284148e-05,75625
5731,243,0.0005541697216110001,59049
5732,522,1.3076534174614852e-05,272484
5733,541,0.00017748183499101178,292681
5734,535,2.5472691735107135e-05,286225
5735,467,0.000947170616843394,218089
5736,266,0.0005124397687438841,70756
5737,311,0.00021417625273958686,96721
5738,135,0.00017036725078153114,18225
5739,543,0.00014368762518421273,294849
5740,156,0.00014840169648621537,24336
5741,147,0.00014383447099031087,21609
5742,20,0.0009988992870461721,400
5743,555,0.00017619440616424754,308025
5744,911,0.0003946600879499458,829921
5745,306,0.0005854859383150355,93636
5746,260,0.0006485270268242028,67600
5747,887,0.0002229500085577536,786769
5748,802,0.0005237584965528499,643204
5749,682,0.0006582837834261573,465124
5750,908,1.1897832245155615e-05,824464
5751,156,0.0005189373642647569,24336
5752,465,0.0003762014132951982,216225
5753,455,0.0005894708030932469,207025
5754,980,0.0004156792951628686,960400
5755,977,0.0009279006298620271,954529
5756,778,0.0006275061542017663,605284
5757,102,0.00023725436365713726,10404
5758,214,0.0007482071183951276,45796
5759,973,0.0007440494512285778,946729
5760,335,0.0006740584527536958,112225
5761,875,0.0007235807004399809,765625
5762,738,0.000506083095740511,544644
5763,482,0.0006641257392833504,232324
5764,117,0.0007427214971864175,13689
5765,915,0.0008452255581607399,837225
5766,545,3.1620038237463955e-05,297025
5767,988,0.0008833497010221039,976144
5768,857,0.0008236592509839739,734449
5769,856,0.0007536661379095813,732736
5770,799,0.0007266704692582126,638401
5771,286,0.0008657272371067937,81796
5772,524,0.0006233903870270475,274576
5773,945,0.0002147445024083574,893025
5774,664,0.0006573188251562725,440896
5775,907,0.00017608928794385391,822649
5776,200,0.0008064028192465743,40000
5777,456,0.00045416747016776383,207936
5778,840,0.000281679354474525,705600
5779,590,0.0003910922441482205,348100
5780,889,0.00012077952243257873,790321
5781,13,0.0005907537213530648,169
5782,988,0.0001603204713669344,976144
5783,302,0.0004318436923120297,91204
5784,642,0.0007340735310058781,412164
5785,460,0.0005047394753803517,211600
5786,308,0.0007606613420236064,94864
5787,325,0.0001235724905994905,105625
5788,175,0.0007078806952365353,30625
5789,172,0.00019648265240291863,29584
5790,502,0.0007772955758390735,252004
5791,284,0.0009578353044485031,80656
5792,458,0.00021336306803297123,209764
5793,614,0.000327566293922126,376996
5794,409,0.00041763900586870274,167281
5795,935,1.9610532474253594e-05,874225
5796,533,0.0008060117104884844,284089
5797,159,0.0008986389283011033,25281
5798,922,0.0005903809652038608,850084
5799,405,0.0007919610144667158,164025
5800,589,0.00026102866529344925,346921
5801,905,0.0001701526411445169,819025
5802,213,0.000846435176307307,45369
5803,571,0.0005562363940257727,326041
5804,524,0.0005352527346293092,274576
5805,6,0.00012637014194700512,36
5806,858,0.0001110633032816547,736164
5807,686,0.0007728739363818531,470596
5808,940,0.00035124383228332835,883600
5809,222,0.0008578891852462399,49284
5810,538,0.00016355503841381812,289444
5811,541,0.0005664436850866266,292681
5812,392,1.6108218549336972e-05,153664
5813,618,0.0007322379140922876,381924
5814,309,0.00011358731737867489,95481
5815,186,0.0008958121013985787,34596
5816,273,0.0005092225383270779,74529
5817,762,0.0007166319367020314,580644
5818,180,0.0003234877616431461,32400
5819,632,0.00013696663454423584,399424
5820,623,0.0004836090067516663,388129
5821,58,0.0004766204563105404,3364
5822,723,0.000492674330311003,522729
5823,774,0.0004807861681797273,599076
5824,562,0.0005521608269710124,315844
5825,456,0.0008413567713051986,207936
5826,14,0.0007678609231258553,196
5827,808,0.00015534330251001693,652864
5828,208,0.00020307059292006213,43264
5829,592,8.708204959142862e-05,350464
5830,590,0.00034626605078793047,348100
5831,289,0.00029429377398874077,83521
5832,788,0.0005861823540883414,620944
5833,420,0.0003140440030176441,176400
5834,240,0.00034226559278974623,57600
5835,989,0.0006273170783579646,978121
5836,70,0.0001271824536325109,4900
5837,104,0.0007029475486169066,10816
5838,806,0.0003018346608928951,649636
5839,203,0.0003854210997298786,41209
5840,829,0.00039145427079447117,687241
5841,481,0.0005834220151830018,231361
5842,435,0.0004107004005865431,189225
5843,27,8.265297945858396e-06,729
5844,274,0.0009435652171569769,75076
5845,103,0.000308785658352586,10609
5846,845,0.0005842247888317181,714025
5847,926,0.0007833366919246205,857476
5848,169,0.000573499584935216,28561
5849,418,0.0005598247888827899,174724
5850,125,0.0008762923485239374,15625
5851,896,0.00012616959014873674,802816
5852,517,0.000933113221168653,267289
5853,786,0.000992241914861122,617796
5854,32,4.4881016472718025e-05,1024
5855,37,0.0005255793740622418,1369
5856,13,2.899674433594801e-05,169
5857,265,0.0009202723688024077,70225
5858,462,0.00012434531744241073,213444
5859,119,0.00042007229525216426,14161
5860,447,0.0005742935397085735,199809
5861,745,0.0004542278238068692,555025
5862,763,0.0008171021330026149,582169
5863,744,0.0007839195848675399,553536
5864,508,1.2756479707430545e-05,258064
5865,526,0.0008326832236200512,276676
5866,840,0.000565557483226387,705600
5867,381,0.0006918468799459682,145161
5868,914,0.0009170985051717942,835396
5869,333,0.0002242583831512317,110889
5870,114,4.359579956580428e-06,12996
5871,843,0.0005601718955673585,710649
5872,715,9.488423014757463e-05,511225
5873,234,0.0009149299366292826,54756
5874,991,0.00021430007232287862,982081
5875,113,0.0009332250613191283,12769
5876,857,3.4175589041087415e-05,734449
5877,958,0.0005464210123601028,917764
5878,556,0.0006897015348618686,309136
5879,742,6.091222687152709e-05,550564
5880,217,0.0003109730213830333,47089
5881,824,0.0001847139095698832,678976
5882,478,0.0008317853001851593,228484
5883,607,0.0008487912527758405,368449
5884,231,0.00059856435015831,53361
5885,703,0.0003220805753162658,494209
5886,846,0.0009422337194911662,715716
5887,21,0.0009433572987098816,441
5888,953,0.00015812656963306825,908209
5889,638,0.0007805218027570217,407044
5890,596,0.0003635581553482977,355216
5891,560,0.0006267838170518446,313600
5892,542,0.0006873744176977976,293764
5893,140,0.0005537282313983613,19600
5894,282,0.0004281233678183747,79524
5895,823,0.0007769463883925212,677329
5896,270,0.0008050148801180702,72900
5897,640,8.380415909506079e-05,409600
5898,95,0.000144103963032966,9025
5899,573,0.0008291817799499177,328329
5900,241,0.0007349829716298955,58081
5901,940,0.0005270709385134583,883600
5902,95,0.0008391923428715385,9025
5903,25,0.0008280432857742522,625
5904,166,0.0007214891731316725,27556
5905,762,0.0005936105444464143,580644
5906,646,0.0008474061349292366,417316
5907,638,0.0009800519429764849,407044
5908,908,0.00042087724974320615,824464
5909,103,0.00017132454445437494,10609
5910,575,0.00020604856021288998,330625
5911,306,0.0006435521229874175,93636
5912,40,6.289262245248683e-05,1600
5913,520,0.0003892663968090483,270400
5914,546,0.0007557912428853023,298116
5915,228,0.00039006606574762826,51984
5916,483,0.00031438504106745844,233289
5917,343,0.0003034532164496062,117649
5918,439,0.00021512059704604093,192721
5919,133,0.0009308076723447618,17689
5920,540,0.0005568805901479658,291600
5921,993,0.00027454458474044464,986049
5922,861,0.000170130327383609,741321
5923,866,0.0005648191628863961,749956
5924,293,0.0008751209923824944,85849
5925,226,0.000644906323864917,51076
5926,645,0.00021425543434318439,416025
5927,855,0.0007849556152865074,731025
5928,527,0.0005195018547649811,277729
5929,201,0.0006545661912235981,40401
5930,949,0.0005568121431407401,900601
5931,125,0.0008036351471536934,15625
5932,137,0.0007362798987834214,18769
5933,678,0.0004255633657183516,459684
5934,343,0.00011644552408471143,117649
5935,733,0.0006077091118319272,537289
5936,822,7.964512903476584e-05,675684
5937,532,0.0001682308432036831,283024
5938,492,0.00032874598834960655,242064
5939,982,0.0006873724657578067,964324
5940,392,0.00033281836109167194,153664
5941,875,0.0007597213286809253,765625
5942,376,0.000637445378717902,141376
5943,11,0.0006119040847673242,121
5944,12,0.0006965071834768891,144
5945,590,0.0008357215966478713,348100
5946,608,0.0008179847710772053,369664
5947,273,0.00045865795949237033,74529
5948,925,0.00020371739327766658,855625
5949,509,0.000558729443524539,259081
5950,924,0.0002960655100389471,853776
5951,844,0.0009517655161423267,712336
5952,621,0.0009777128128255,385641
5953,397,0.00056281261095363,157609
5954,480,0.0009135780114026949,230400
5955,591,0.0002507983351119627,349281
5956,369,0.0004360482979725878,136161
5957,546,0.0005591858799798483,298116
5958,496,0.00030115901978544537,246016
5959,532,0.0001615979559580212,283024
5960,69,0.000579536369149981,4761
5961,614,0.0009275035512965755,376996
5962,145,8.38979606289093e-05,21025
5963,993,0.0009144576508809412,986049
5964,923,0.0007704814531190299,851929
5965,518,0.000812928405393937,268324
5966,110,0.0002925404284815698,12100
5967,650,0.0002725577488154005,422500
5968,563,0.00011285816494369716,316969
5969,68,0.0003055764593278257,4624
5970,42,0.0008725740192976445,1764
5971,738,0.0005643010646698302,544644
5972,678,0.00036808563766621425,459684
5973,112,0.00042555587769671754,12544
5974,178,0.0002815096207723755,31684
5975,410,0.0003638994064953325,168100
5976,777,2.1738838063707354e-05,603729
5977,106,0.0007195584132654349,11236
5978,464,0.0005771222699144422,215296
5979,662,0.0007357179867781098,438244
5980,522,0.0009846443693733663,272484
5981,926,0.0003162923487256244,857476
5982,790,0.0004248307366433112,624100
5983,944,0.0004561272089466333,891136
5984,963,0.0004898280605467225,927369
5985,469,0.0005713200154331028,219961
5986,356,0.0009916994610185625,126736
5987,264,0.0008191073261776877,69696
5988,695,0.00011159392476666719,483025
5989,566,0.00031500827518977405,320356
5990,631,0.0002926088940396455,398161
5991,757,0.0008591303597512333,573049
5992,870,0.0007111295180030899,756900
5993,46,0.00020117296711390077,2116
5994,807,0.0009442295793642561,651249
5995,984,0.0007748834322529488,968256
5996,476,0.0007369963117270224,226576
5997,360,0.0004643317447951528,129600
5998,706,0.0002761186324434581,498436
5999,620,3.0496547852754462e-05,384400
6000,777,0.0008576603970422565,603729
6001,209,0.0007516797670314233,43681
6002,677,0.00010688529548906057,458329
6003,371,0.00036999888595997744,137641
6004,967,0.0007184472813024161,935089
6005,268,0.0007632851902031592,71824
6006,255,0.0009334410071708584,65025
6007,653,0.0003379699792404788,426409
6008,608,0.0007946805755108072,369664
6009,227,0.000754940200158329,51529
6010,826,0.0007336218292879469,682276
6011,377,0.0003990404520483041,142129
6012,5,0.0008024598153373705,25
6013,755,0.0006121586589432291,570025
6014,640,3.4716152183894566e-05,409600
6015,277,0.0004878766059980595,76729
6016,664,0.0008738218211622534,440896
6017,469,0.000872106063746581,219961
6018,700,0.0009108789048064437,490000
6019,896,0.0009365656116580061,802816
6020,452,0.000771571439328831,204304
6021,582,0.0007920031261301959,338724
6022,99,0.0001247361132216791,9801
6023,663,0.00013541884981782803,439569
6024,514,0.0009305292676740186,264196
6025,365,0.0008112305584013578,133225
6026,581,0.000493076709787574,337561
6027,828,0.0009432983972456526,685584
6028,93,0.0008027656714620381,8649
6029,943,0.000461033568097812,889249
6030,321,0.0006238889431629704,103041
6031,856,0.0006028075322667594,732736
6032,403,0.0006438939417732102,162409
6033,567,0.0008621529582931218,321489
6034,770,0.00039772897562272234,592900
6035,478,0.0006574443271774648,228484
6036,941,0.0009609041541289594,885481
6037,166,0.0009617624783454688,27556
6038,138,0.0005849927336058218,19044
6039,858,0.0007098047132723719,736164
6040,916,0.00024999873522383177,839056
6041,68,0.0007461309782386422,4624
6042,919,0.0006792470013242746,844561
6043,650,0.0007766068397963905,422500
6044,97,0.0007959131424201564,9409
6045,695,0.000322901068577901,483025
6046,285,0.0003598825977545548,81225
6047,360,0.000404910814269844,129600
6048,762,0.0005959479507926143,580644
6049,970,0.0005114675400426174,940900
6050,152,0.0006329338804710447,23104
6051,607,0.0005081637904581747,368449
6052,229,0.0004091966437856498,52441
6053,834,0.0007845056022962173,695556
6054,938,0.0004971538158828716,879844
6055,554,0.0008183152116542717,306916
6056,68,0.0001691039004206515,4624
6057,843,0.0006561111504781672,710649
6058,559,0.0006049500131477042,312481
6059,817,0.00024006965310717864,667489
6060,162,0.0009089808919148642,26244
6061,402,0.0009333103803483387,161604
6062,206,0.0003685624690277138,42436
6063,700,0.0004965498136018313,490000
6064,42,0.0008539484630145437,1764
6065,107,0.0003485091497820855,11449
6066,365,0.0002856265996835771,133225
6067,647,0.0004384398449615252,418609
6068,24,3.188479520859211e-05,576
6069,491,0.0006218245645904157,241081
6070,20,0.00019987297464944364,400
6071,730,0.0005903131723250686,532900
6072,432,0.0005631265938920469,186624
6073,944,4.7799709657749266e-05,891136
6074,585,0.00040788492685035895,342225
6075,118,0.00018119445946918267,13924
6076,952,0.0007020971883794911,906304
6077,318,0.0009917788783346932,101124
6078,525,5.282693229680113e-08,275625
6079,845,0.000984240716801649,714025
6080,512,0.0009039816965892853,262144
6081,740,0.0005545968855459897,547600
6082,522,0.0008097885286881047,272484
6083,638,0.0002060237235820843,407044
6084,248,0.0007387780289185977,61504
6085,436,0.00015304259716382128,190096
6086,686,0.0005705614046246064,470596
6087,351,0.000876842531881758,123201
6088,804,0.0005992935663104787,646416
6089,624,0.0005122110168102847,389376
6090,369,7.608472676550726e-05,136161
6091,370,0.0007008179626386793,136900
6092,86,0.0007919065384222369,7396
6093,460,0.00024158500067083345,211600
6094,522,0.0009419914468838717,272484
6095,397,3.7676945505330517e-06,157609
6096,947,2.3459021721154437e-05,896809
6097,624,0.0003181521858041601,389376
6098,291,0.0009107949305099489,84681
6099,168,0.0007898857379518428,28224
6100,428,9.30303747408957e-05,183184
6101,355,0.00039252619841782723,126025
6102,717,0.00026637764143002383,514089
6103,694,0.000451407670433569,481636
6104,939,0.00040261143834016265,881721
6105,582,0.00044836693543157645,338724
6106,731,0.0007368168318297001,534361
6107,362,9.85372671677407e-05,131044
6108,84,0.0009279342012370216,7056
6109,176,5.567281495397558e-05,30976
6110,472,0.00036717381443129214,222784
6111,134,0.000625146091733354,17956
6112,864,0.0004962194794899244,746496
6113,277,0.0004144809792543599,76729
6114,882,0.0006954884591776503,777924
6115,35,0.0005134979613418572,1225
6116,412,0.0004925218540205084,169744
6117,658,0.00044797519213852664,432964
6118,637,0.0004502651934966382,405769
6119,789,0.0005343855642352632,622521
6120,347,4.233449251830335e-05,120409
6121,636,0.0007169752735535483,404496
6122,111,0.0003041552544854651,12321
6123,431,0.0008071919704021601,185761
6124,90,0.00024219589201314218,8100
6125,595,0.0009895199595008671,354025
6126,360,0.00012970625799002688,129600
6127,215,0.0007722591646531977,46225
6128,955,0.0006873899126857146,912025
6129,463,0.00017866280533910295,214369
6130,913,4.475143392623815e-05,833569
6131,523,0.0005665640032301404,273529
6132,325,0.00014601690559210823,105625
6133,526,0.0002196190454793372,276676
6134,584,0.0005218844619274783,341056
6135,383,0.00022490597055182238,146689
6136,846,0.0007194702313133812,715716
6137,617,0.0009765019736460124,380689
6138,560,0.0005411880558570244,313600
6139,623,0.000996672608552792,388129
6140,848,0.00041796954358652705,719104
6141,550,0.0008253212848418338,302500
6142,318,8.812656950055774e-05,101124
6143,10,0.0008409238437734601,100
6144,413,0.0006109465257026532,170569
6145,44,0.00046735728833161174,1936
6146,255,0.00022150105085385274,65025
6147,749,0.0009690376263025533,561001
6148,255,0.000538326372009912,65025
6149,277,0.0004448054950587818,76729
6150,502,0.0009022456230962314,252004
6151,509,1.78337901936233e-05,259081
6152,67,0.0009434281072652854,4489
6153,484,2.6383618005538344e-05,234256
6154,417,0.0004950559456545849,173889
6155,27,0.00034065507728729927,729
6156,248,0.0007480347393415887,61504
6157,96,0.0007656048182577924,9216
6158,322,0.0007317760950376723,103684
6159,529,0.00039724213146683516,279841
6160,580,0.00026486625781357143,336400
6161,294,0.0007127717935169045,86436
6162,513,0.00036784718114280104,263169
6163,180,0.0006021687693888833,32400
6164,235,0.0008050176932346278,55225
6165,337,0.0009475338507334452,113569
6166,941,0.0007253896016618327,885481
6167,658,0.0006162173962941392,432964
6168,272,0.0006162242516069529,73984
6169,594,0.00046236178414773335,352836
6170,118,0.0009423009379012068,13924
6171,582,0.0008435869455935401,338724
6172,306,0.0003377107747242245,93636
6173,207,0.000695677663215339,42849
6174,112,0.0009063914823621593,12544
6175,859,0.0007164762626421669,737881
6176,185,0.000369056159341804,34225
6177,221,0.0006326770348413599,48841
6178,117,0.0005902311974063588,13689
6179,70,0.0004609695922125396,4900
6180,644,0.0006938806887083223,414736
6181,443,0.0008434277957090492,196249
6182,504,0.0003829093281797856,254016
6183,688,0.000998421233923774,473344
6184,612,0.000879852048038716,374544
6185,57,0.0006511977120953464,3249
6186,144,0.00040662551754998386,20736
6187,459,0.00034773783555931557,210681
6188,895,0.0008222111553077043,801025
6189,858,7.824209858002274e-05,736164
6190,442,0.000513215741779552,195364
6191,699,0.0001626522181899006,488601
6192,776,0.0007350231981781705,602176
6193,810,0.000520082683216584,656100
6194,723,0.0005466794998887869,522729
6195,853,0.0001939939562233972,727609
6196,764,6.939531494054208e-05,583696
6197,434,0.0005313307926731757,188356
6198,910,0.0002453047170590812,828100
6199,106,0.0005813665572045748,11236
6200,688,0.000632696041403513,473344
6201,42,5.0064527093294345e-05,1764
6202,845,0.0007779844259884543,714025
6203,975,0.0002466884297439973,950625
6204,43,0.0006539313600171202,1849
6205,987,0.0008763139699155088,974169
6206,868,2.947635212444766e-05,753424
6207,115,0.00030065564056074414,13225
6208,503,0.0007150763673777757,253009
6209,711,0.0005348727557587553,505521
6210,519,0.0009124850542303686,269361
6211,67,0.0006648000438670849,4489
6212,754,0.0005491440152414512,568516
6213,181,0.0005800384879009225,32761
6214,863,0.00023540724884152663,744769
6215,603,0.0006337676597984959,363609
6216,359,8.108196886213226e-06,128881
6217,923,0.000539615850601837,851929
6218,516,0.0004883349130043347,266256
6219,176,0.00039573686336671866,30976
6220,771,0.00029400338859495313,594441
6221,924,1.1028448499136201e-05,853776
6222,927,0.00016713431486930718,859329
6223,470,9.600694650615271e-05,220900
6224,881,0.000534800976919168,776161
6225,309,0.0005966305323571411,95481
6226,460,0.00015737851486886755,211600
6227,953,5.264211262716112e-05,908209
6228,561,0.00011039423424993378,314721
6229,541,0.0008965715249692776,292681
6230,269,0.0005981824455420024,72361
6231,16,0.00014155210947710607,256
6232,646,0.0005174610093842912,417316
6233,133,0.00021305735073300615,17689
6234,482,0.0005829984797183157,232324
6235,305,0.0009841933917185634,93025
6236,25,0.0007771859094396097,625
6237,571,0.000623627832861316,326041
6238,826,5.951244256397437e-05,682276
6239,389,0.0008228880682935021,151321
6240,999,0.0003542460031892443,998001
6241,697,0.0002906429693065311,485809
6242,721,0.00026306971383354116,519841
6243,342,0.0007255682475599482,116964
6244,304,0.00016462724656541517,92416
6245,950,0.0007152368534826332,902500
6246,878,0.0003858125217592894,770884
6247,703,0.00023751612059406014,494209
6248,279,0.0009721666237406904,77841
6249,13,4.457004071263082e-05,169
6250,617,0.0005626325958673884,380689
6251,754,0.0003231940653243361,568516
6252,180,0.0007926774877946267,32400
6253,776,0.0006262448227630329,602176
6254,150,0.00043796396396256844,22500
6255,120,0.0008594345828335509,14400
6256,60,0.0006732042460158095,3600
6257,31,0.0008712718509501171,961
6258,593,0.0009901757936307183,351649
6259,498,0.0006836995457246207,248004
6260,405,0.00044822801452608894,164025
6261,132,0.00048701604051623945,17424
6262,132,0.00025868177380142845,17424
6263,30,0.0009257885494945683,900
6264,4,0.000282397110105827,16
6265,237,0.00036014211413893803,56169
6266,534,0.0007250931239865423,285156
6267,816,0.0008839977768711867,665856
6268,503,0.00031579564450825114,253009
6269,107,0.0008151802319698891,11449
6270,720,0.00039635617196747487,518400
6271,65,0.00027993732969190666,4225
6272,301,0.0006887675159591516,90601
6273,963,0.0002912233185782761,927369
6274,266,7.783970268967155e-06,70756
6275,816,0.0008992503069815647,665856
6276,343,8.23491439642855e-05,117649
6277,750,0.0001863167765185335,562500
6278,16,0.0005032639009008144,256
6279,868,0.0005013509936337459,753424
6280,984,0.00071042471638678,968256
6281,301,0.00017917967462532258,90601
6282,766,0.00046427236932434,586756
6283,807,0.00020977541377910813,651249
6284,619,0.0009560197104865669,383161
6285,405,0.0006156119519223589,164025
6286,763,0.0007360173683653359,582169
6287,752,0.0009804143602328069,565504
6288,209,0.0003779683556412842,43681
6289,294,0.00017944523758085308,86436
6290,78,0.0006089991110519285,6084
6291,614,0.0005875124794267791,376996
6292,812,0.0005445312929045081,659344
6293,77,0.00014193321075939858,5929
6294,82,0.0006982154534944727,6724
6295,209,0.00021874032310409308,43681
6296,596,0.00046943486215404387,355216
6297,304,0.0002760860884892623,92416
6298,502,0.0003954890761835702,252004
6299,490,0.0004906474993407268,240100
6300,559,0.0009391086983102406,312481
6301,91,0.0002846102645601771,8281
6302,730,0.00046068497348213377,532900
6303,204,0.0009789296470169905,41616
6304,2,0.0009888757121375433,4
6305,569,0.000729426093982715,323761
6306,58,0.0009334133204495549,3364
6307,493,0.00022737995419434576,243049
