,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,class
1609,0.33394416282089523,0.1672652486056727,0.5288730374322793,0.966874393451296,0.6592414163786966,0.6804664765463521,0.06205466564880402,0.844943136737131,0.5986089338833952,0.07735463251317853,0.40050826491232105,0.8365349849817064,0.15029830531653365,0.9074388898797896,0.9847517549573008,0.3083814764363165,0.3095550951297097,0.8256769192173733,0.6726211975701045,0.8947854839013155,0.5540690455940789,0.009863838715039486,0.7450523748154316,0.7427384158059857,0.7491240354704775,0.07937986123692975,0.8670816795461583,0.33428938903668615,0.854595247267906,0.24771163897920068,0.3898368910076293,0.18260718845586155,0.1839112950398052,0.3590734459476994,0.5074463446071379,0.5802185561658577,0.7691265184121749,0.26270259725259637,0.8059709075788233,0.2825525624227979,0.23655018668929018,0.19264177635977242,0.2081995428190031,0.4366212243921811,0.5021600595465784,0.8669210655678772,0.5114905240904516,0.12811452591210848,0.009841348705759922,0.13577442497161263,0.9273352938325256,0.895933138218463,0.029547762397635347,0.8529336160493661,0.49312699198538545,0.5191714241795062,0.8755180324576345,0.6355164227657967,0.32241536405699,0.07356127803267654,0.3267972490137606,0.38401780380198136,0.7892684876056929,0.48801528673048367,0.4687969892019841,0.9120056116015404,0.9599510131862525,0.7517264856426812,0.6875965068579964,0.28468001901570883,0.37899216424475024,0.613990302637139,0.980197853077211,0.6217306892410099,0.554531317515591,0.18824793378182847,0.025863921648311194,0.138123194344686,0.9241068542946729,0.2680103122934556,0.43355389490710206,0.2642526736370505,0.18484294207493346,0.45889889569139275,0.1370574988664103,0.3197764675481244,0.7179298897079747,0.2986569818490509,0.1382671006976106,0.07428874615193182,0.751797618218999,0.4206996337062422,0.5610258462156168,0.8261016545077129,0.1061609028397823,0.5017740231034234,0.38288091986509043,0.8242721445116518,0.6021224294665163,0.23742329354634106,0
1610,0.8748425726321738,0.11386387507457663,0.28419917617453383,0.2609081183746328,0.1942785891415758,0.9297560401063859,0.880730941044991,0.8298020879534453,0.7870618905396731,0.976199568722109,0.5517630801830435,0.14913668701445015,0.299374748889796,0.5938723497294436,0.9890511318844319,0.5976764047505013,0.554779580773745,0.6077187451874023,0.4173441642454535,0.19179408361142986,0.6102050107616571,0.7579944986958149,0.08689020897628186,0.20259367888165325,0.21088810548068893,0.027383996047081083,0.7127420072507907,0.3286771193342022,0.031457376454574026,0.011143552330379669,0.22072805715124397,0.13578516264544804,0.358537393225149,0.12567939053867683,0.6291597306739287,0.5714370310736849,0.5031627312569487,0.21006289004052436,0.08539609284340721,0.1125846734378011,0.17719330659585675,0.8460503507790995,0.14410568619371744,0.31207551988880444,0.6714546876628344,0.8414968979546763,0.4376713247645607,0.9648000099671693,0.4914011609471526,0.484410625804078,0.7914478125922846,0.6410013868149044,0.2229832239927686,0.092728377436891,0.3618302238126927,0.5732149528465671,0.46298698305259556,0.501665307736958,0.09725613792907883,0.7346838648638131,0.00715129832705752,0.08529490890085023,0.06510217385132144,0.08489678834496528,0.03534505350151074,0.5381655332581207,0.3825506158235912,0.19506818483665356,0.23436367880073639,0.8266755311723014,0.7070324241369121,0.31533328341170774,0.44997506749679705,0.8434397874760461,0.9227152105266644,0.5252974512059695,0.7906848956548428,0.2676918820884806,0.047506587706993786,0.7419203747957619,0.11889099630853595,0.33901970038689355,0.10426160809095697,0.7770093423946234,0.46573093446998803,0.017521259855614812,0.7025859430927657,0.26301376305063173,0.848000207748093,0.5798954043740181,0.6728190238117756,0.21680648100883992,0.150952843617289,0.7100983848637379,0.5248129548337062,0.6019624951256305,0.27316851100861317,0.9340416556231168,0.9148896300484463,0.22037716215261516,1
1611,0.7696479752113576,0.1808253008470032,0.4009021310059001,0.16687744229773852,0.4206252367776182,0.2632966495768386,0.1064201244058196,0.7929348823131244,0.19623506092280918,0.7349900736536215,0.9141511185531118,0.5076775811318872,0.4207572621118273,0.8646855348618759,0.14903558588189625,0.5164365303494798,0.5908856280332104,0.4281655745512435,0.12463650464470544,0.7575849894635844,0.47315968758897575,0.8522215866056527,0.47897875669414125,0.9237414097499399,0.1233108064664794,0.6841983133773559,0.010445743793976114,0.9915801904423135,0.06602778860469716,0.9201714233872298,0.2463786799715506,0.9769200271106845,0.3530136166987353,0.9480984752487819,0.005778206869616165,0.3575036616165622,0.011184335862460593,0.12178017100481087,0.4019674191699356,0.5988462564475484,0.18750514903591042,0.027871835963436897,0.022301173943493846,0.7926076508611772,0.9594456058723356,0.23127864128602582,0.5860854202906824,0.7223066107936126,0.23268860675371328,0.1406037035991079,0.0987055376615934,0.6203071085879535,0.37342405347827823,0.5238018596179626,0.1121849695316417,0.9097200221015248,0.4002784782710654,0.5352825238290453,0.04728365616531649,0.8270709241044145,0.5499089247641088,0.603517272723937,0.7753641629673563,0.33056752422240754,0.07813948831069895,0.5190148433696217,0.9407446834516551,0.07724827476778329,0.8020648007949096,0.9723285740330703,0.554887745742578,0.6632792214248994,0.4103219285621944,0.8739239163033942,0.5866662428087409,0.524313548797092,0.10483607830851849,0.7140320194245868,0.19773850087572198,0.32366066695990003,0.8071976186803006,0.490857810276381,0.3048354963527108,0.8992701343621099,0.48135173478446186,0.25740405807765776,0.9981993392982382,0.7643516383545932,0.027400335613432136,0.14336908675358506,0.28623274337453675,0.2868531590665975,0.17333991792025305,0.42022798021796026,0.4513842300906369,0.027449252147801473,0.8576822687967085,0.7684603648903819,0.011509141841745896,0.5805603715845068,1
1612,0.05510022872147313,0.34684809992059207,0.36564376028040935,0.20736332366513044,0.5424914519079377,0.03998326118579698,0.2853874398480495,0.9483008654889808,0.4069211928035753,0.8927310486794438,0.981061329088995,0.8657598729230793,0.6175969140391835,0.14158106658670888,0.013437053199659044,0.28963840978897704,0.17794026938853935,0.9239272107089206,0.15071338749975483,0.2999172515073754,0.4055849362477071,0.7490573103213807,0.1043186172126932,0.05830638962583712,0.5735217211781564,0.4361665715404659,0.9657323976651815,0.6616067754442297,0.11727630937337452,0.21016446360261887,0.16215519389015495,0.39716478242529396,0.548552175840369,0.8715305783237266,0.34160864437425176,0.7340831462747058,0.38171196949337105,0.33601639167885966,0.8794650103786996,0.5042770647787621,0.6142373859230356,0.9943582435421104,0.7399489708489974,0.2431166748800495,0.352834721122567,0.9106350121513606,0.6802436985303534,0.8057123317219441,0.5174098603394724,0.03730293981845667,0.849252150588931,0.989135269765485,0.07623544078589706,0.8628038250090225,0.20212959048642398,0.6174991891895202,0.42929853411184005,0.09698575887266392,0.8691388069584588,0.8362865805066492,0.38721058030106537,0.25879149933419154,0.5472871053663451,0.2439212976813575,0.6240446757418427,0.9618345095978553,0.9101944959391697,0.35768317491091184,0.7379386002101863,0.6101025974626323,0.9341833836939339,0.8458083152861421,0.16089716806846066,0.6994616358238532,0.6133497828999633,0.5336344880259004,0.5460583792604722,0.06571676555519912,0.3622352333385678,0.7848983419275086,0.12220358692113786,0.5404641559858593,0.9863628826323035,0.960380585971022,0.48162289122245916,0.9513114576430077,0.5435579780542868,0.41219847255941544,0.9797574453811425,0.26281463679690975,0.46169378741003886,0.0837646433820951,0.5937554558342892,0.034653494151954733,0.9789376103042955,0.01444667814013001,0.6979016255900845,0.36404828174533466,0.229618849476954,0.1568973308830618,1
1613,0.3242833830099945,0.06517897046113652,0.8029904905852506,0.4271730489966937,0.8120450813248535,0.7764183603698783,0.6656204837549664,0.8151583253560742,0.9826479874930493,0.7217381807494355,0.33257194148995617,0.7017017971301701,0.2186058397388182,0.9940263724163574,0.6852967591251373,0.1814574388622533,0.7776479697062271,0.12479709153070284,0.21028195651565174,0.08391396038024804,0.3323310096025678,0.06510264505171481,0.16739979327825827,0.777021784385162,0.5112313550165467,0.050512519280500934,0.5571551217704852,0.14361127246133887,0.734636666205744,0.5861428807293305,0.018221036957803305,0.1391145888526406,0.9138362234521991,0.024183775985934353,0.21666174753642986,0.14845252323422164,0.3158121706075736,0.7535077843542134,0.5189946404351746,0.36942068174852316,0.10790784243585949,0.278439114212894,0.7470977440550098,0.3010177429813019,0.7970087979345521,0.667074321148435,0.28657356614763796,0.22173060170162417,0.3235780243835966,0.15028829613879902,0.6841831422525433,0.2492220401066232,0.8751746686082226,0.9034104163202072,0.06280993393426193,0.2035828434406105,0.6141723799539724,0.9881126424086518,0.9050693588456405,0.9007373870328731,0.7552132829260289,0.37764956535910577,0.011040210797520711,0.15807309402028014,0.9044082125962667,0.0307833751216271,0.3764251005821099,0.10406486133145942,0.17363006110311519,0.7876194578572191,0.85380334882828,0.5451285947947252,0.9658900409210143,0.799604982677351,0.8398450602799404,0.22259038598684222,0.9912710090561219,0.3350321466860108,0.8589857545885431,0.27736583566977346,0.26038719752006856,0.6032901118260412,0.6344831198266844,0.0544167270672975,0.580339915775388,0.24342624451098616,0.6543489045585726,0.8157084471318632,0.7543571510458974,0.5807247133380457,0.9256218241154186,0.9068730134031472,0.44458941590991485,0.3506629850520081,0.30129822041469334,0.5337754892575074,0.3346444544417724,0.3971581506404136,0.24918120653744935,0.38660596611119,1
1614,0.34690706125901294,0.17474838214968946,0.9008554054973973,0.8333974199043076,0.5732767174747849,0.5349942860307528,0.3072513145452346,0.8282952285559887,0.7229959744194611,0.5194529862490571,0.7305542280969667,0.5103651490509253,0.643036089248882,0.9771274946372722,0.4858067131610674,0.9240194482921505,0.41682418367234186,0.397492495146996,0.9330974481971543,0.9377587352298149,0.16660301003299915,0.46191213925052066,0.706505035765349,0.6153496441262184,0.4272687199370291,0.7962070537279978,0.7737365807465367,0.6041265249956018,0.09781101687761118,0.016405919876857022,0.8768611635593577,0.03488504228956635,0.9906167226852189,0.9513913520596301,0.3954101561139811,0.7231205559376752,0.259637904771171,0.009447878920352593,0.6727414808375932,0.8910857037809643,0.5557871265413237,0.2292658967609028,0.08464369494539292,0.6561476386774516,0.40106467473914653,0.39143711016527716,0.6739819550077036,0.8838112278271435,0.06689086333682048,0.43171492609124584,0.3976517495012135,0.6550733393250435,0.377396850877892,0.7782375122301922,0.4917408021117632,0.1255337468620933,0.8073872223281491,0.6057859922207561,0.6839353141816784,0.5124668421252989,0.03907219703082543,0.9008563043059539,0.3652087162604244,0.2037992106987222,0.975660676167104,0.8966023184675295,0.8172286648677991,0.022642706232652854,0.7897404114327965,0.35883927565431184,0.23628467777868611,0.467586168005771,0.8204418428783218,0.9706430953823056,0.8755440955091378,0.8195689848633332,0.5848981127254956,0.5811507334873043,0.17628987372628957,0.6235700742245391,0.9422229094630292,0.4830417447369022,0.3242670284210635,0.5035506593836951,0.07454775637612436,0.46922141049229904,0.5670615397982518,0.12408261663508346,0.8722357659377484,0.17939609250416189,0.3277968464215901,0.2644149926130007,0.19868595938508526,0.09586633778603493,0.41245074519795544,0.7074287274930039,0.30025286200343826,0.3287575935884264,0.12729128845758675,0.12832435579938073,0
1615,0.2695417445841879,0.32765354162620763,0.6324456524618565,0.4472976351011214,0.7985810427797793,0.37401503213683596,0.6994349411417742,0.6578025911945373,0.46513505738906846,0.7812761035344074,0.6412957443882685,0.35049857939997564,0.36100968839494507,0.0035311787391275606,0.8405063879862412,0.6868070914757438,0.4317541851650444,0.3217730301062529,0.7044277319514581,0.5718608724262558,0.009317589672011906,0.4963300487940169,0.13072165375144207,0.5724268153058675,0.3195529975426956,0.41496782124843967,0.2651200104620568,0.3760679441401954,0.6729008599280318,0.8898983312110047,0.07921678750318131,0.16441983766014423,0.02446529267000508,0.5575662212697557,0.8192416698896493,0.798068831246512,0.6321284113197384,0.5807436724847289,0.9009670213092865,0.9715767519094948,0.4987256468431449,0.6359223374896619,0.49228022332297117,0.2331365644006006,0.9107452178262093,0.9232461980863961,0.7817088630629626,0.7285598385471482,0.550746720189606,0.5567677625079347,0.3046830993937939,0.7778024047366086,0.11269763235930519,0.9292274131692434,0.24194981691135087,0.8711613661322966,0.48976203676774543,0.8629889038041365,0.8013065190566765,0.8872438894990908,0.5796652968380819,0.8094312071072719,0.48429942070602905,0.39443929436177216,0.02845498874924013,0.7117952267659826,0.21895864977001012,0.7646823957998667,0.5746053011327132,0.43706450401091534,0.01060251413296931,0.39467714272542687,0.14369302051377408,0.8233608412583919,0.9259492106330617,0.03255307303108246,0.23401707465404964,0.15256611109296558,0.43439368169900594,0.2615716921953266,0.5910863607809611,0.13416627651359048,0.6441629310642422,0.8182044907842922,0.5787799059714485,0.09882775187921877,0.4985736537491685,0.8853868747282798,0.18768118089287267,0.7279831037024008,0.4286470600379688,0.9212553615413261,0.13382806870050645,0.9910785808499863,0.4285148660741497,0.7138028751488164,0.9031337298311425,0.9596805177206763,0.42930028503182094,0.8215123495842961,1
1616,0.2873478953447244,0.18509695489549693,0.5895687467336963,0.03331895765115294,0.20547351794491997,0.34859762549747164,0.25706893671574627,0.859729562122404,0.19953400181130787,0.26992704407268464,0.307178494424018,0.240062313074493,0.1465353346774565,0.1087256223108316,0.653807942313931,0.6466626681205999,0.6765339437084292,0.057432754065286806,0.9159115557995793,0.8897779442432799,0.02383925892028471,0.765253424668978,0.05658604109195475,0.938325527776836,0.9242838119856566,0.9383875441722225,0.46568484248798936,0.8420197704644053,0.3667401362792928,0.7443813591115882,0.2750422235950895,0.34572030372748697,0.9366836882441726,0.881706762802744,0.5583133382747812,0.4031989177522771,0.7842630739951658,0.886984640845734,0.40837550992612914,0.1303995758379356,0.4538688483624369,0.01371137194232519,0.30158104401779273,0.4390357883088971,0.9512065375278614,0.24787278090476117,0.43169063971454147,0.8931599781587115,0.04255059150725571,0.3857797340637983,0.4212722132576566,0.6931660026402845,0.03512996790083822,0.22680625900946383,0.6790924231424592,0.723487382950373,0.27789961065641977,0.6961726036288624,0.7991730773837474,0.8840264531626568,0.42537945913492115,0.5349119823199029,0.0352287501308477,0.1911708920288424,0.16241769172182152,0.9626926998811809,0.5382068922569405,0.6839589390587606,0.3905761712561866,0.26584636660270855,0.794445733062922,0.7391954325586887,0.31177991568827557,0.6745379658291651,0.32808964557720444,0.5669497772750124,0.4021633613048812,0.4993502119947687,0.40337272864579965,0.7967707356780145,0.1264671610454151,0.7248562399994805,0.9669826267203058,0.824256166751971,0.20670456476937518,0.6318699204930268,0.90214132152786,0.3292840834311772,0.7271913764115027,0.9838379716149921,0.3545032698094731,0.9689519499864093,0.8854503094144488,0.09238632286401738,0.687176032707691,0.004802770228824471,0.39021587465386287,0.5731257326459378,0.6416648402350208,0.001674984391146439,0
1617,0.7053611091306383,0.7713685789009642,0.6234004486699509,0.33800078908393794,0.2648942248983799,0.12400322847836798,0.419576606378806,0.8228594670205522,0.8267633694791356,0.7002683887212311,0.5898985717775483,0.7027560311120441,0.6186836125474917,0.16264708526288807,0.7454614235373278,0.63639828307529,0.44292314342133643,0.4298358568874535,0.3810924928287065,0.032247928798075254,0.6832440167593977,0.9547374056407572,0.06971472457249361,0.6981584959165246,0.11556123346318448,0.8284514530416677,0.4472631891964137,0.7192715833537761,0.290574509230617,0.2560990501378124,0.1962136077542504,0.5513687733168361,0.08731057856627356,0.5422387848299199,0.9922834714258414,0.7936789874119208,0.037433169339185834,0.9203183552405423,0.6761766751830804,0.5285973930975938,0.6846679501400916,0.8598744914553734,0.1944225429965344,0.47258625787984176,0.7430662106211795,0.15139908586764295,0.46097491541970537,0.2563198581343915,0.010762910365387568,0.8882519251823131,0.024621143287905434,0.5875631373680755,0.3950207557973605,0.6657807468477965,0.3044083874745592,0.9867069870957643,0.5023721124799548,0.06256012182797355,0.18038769459651527,0.9186555195230917,0.34890238734169843,0.9168121906116673,0.3849060793316261,0.5638570987038263,0.47133729329594,0.6898694312648129,0.578344842241715,0.8810878681324267,0.7148149749482692,0.5709719743761872,0.5319528394900828,0.05734553952693955,0.7766322257321002,0.9867196266689645,0.565276846496947,0.5752463222331881,0.5929832495505286,0.49016026608920027,0.8639421773111395,0.5526598961206252,0.8089702008647512,0.8943482907277621,0.4864274559326691,0.8827151182028551,0.9301228849327534,0.3942683249072272,0.6122178901499938,0.5912397436325152,0.2835556584540069,0.8658331371706237,0.4648134246310478,0.145924503250219,0.548698353998218,0.1333792106818299,0.5172813322936425,0.05689992971822999,0.6111525880515501,0.9585600821393591,0.1879073449662355,0.0846549548077844,1
1618,0.8200149454109202,0.6715394543290558,0.5604234597417288,0.06784641554469746,0.010067966409513462,0.7976090189225694,0.34509851261324365,0.33252261122415916,0.852774035268196,0.031985846885539404,0.5798484338039765,0.8743730185987619,0.06409643483970584,0.7603701697387278,0.9609051824778277,0.08574221909008706,0.7350058337279948,0.1678376298756432,0.23846944080907617,0.9613838466782377,0.2686282292203481,0.9000956564256748,0.38587005238253,0.27160912027418826,0.04312050327019945,0.5286888614542117,0.09462429113163917,0.9929284522923101,0.02868421774427854,0.6426793289402218,0.9011538437105993,0.30410372989096757,0.338443326579676,0.3244572904258026,0.7775955212320197,0.3688498357935388,0.6903783011857538,0.8560052846108882,0.12336736944933091,0.6664322289543892,0.05810964585868372,0.896157632612065,0.8789453285781139,0.8549410233594535,0.39870801456598515,0.6184512314977431,0.03544634534904856,0.3845807290226655,0.5205341065494292,0.3696047508831739,0.16751210664629146,0.740329264065764,0.17367703281462188,0.3770246505357929,0.45742112630013865,0.3058855084356983,0.19086200524108077,0.38881152366413485,0.22772336652775826,0.19986388852207326,0.3763391030880202,0.8882231582047699,0.2455063333676767,0.9049125320935377,0.027804312192702074,0.5516423038949307,0.7878278116154723,0.19237671418505742,0.500764841773663,0.22132254763688175,0.19875564225166242,0.035370049017642624,0.8427037139341618,0.11888623731823145,0.6341201011514632,0.4375984233130237,0.2999801996608652,0.05603384470692063,0.6418899958939294,0.8438769283302516,0.44970221422045087,0.6532701314714782,0.48805927662231596,0.3980806205825399,0.012396675982588335,0.9906078494073444,0.3396435707132113,0.14324671853794924,0.15089421980686368,0.344429469295485,0.3516143769340295,0.48358868754702633,0.06027923657801226,0.7191720443592394,0.20637695072525397,0.3730696206163624,0.6094751301652886,0.11394823508226026,0.19787202629959955,0.20790681904234998,0
1619,0.19473421821011527,0.6099832286510296,0.5132538775340989,0.03792590464829983,0.9725287167859042,0.2611797485655901,0.8233677281504169,0.8010427912694048,0.38294457560247464,0.42134749349805933,0.8132906180390023,0.2730161119642973,0.7233877734421362,0.4006340476598167,0.5704967866849351,0.36935267648747183,0.556116508792363,0.6021937645617759,0.5997150107724191,0.8179758311213227,0.9836605922128867,0.4504747475041052,0.5591770790503153,0.21992062033564463,0.048992119353364005,0.9158343409590717,0.5220699290031253,0.2077340852049454,0.36812696183790106,0.9749307018753813,0.5723289180290512,0.8710075463203495,0.9644756115097387,0.5591736136426982,0.6360538332624803,0.020388000453146926,0.43554384863866413,0.26166974524214004,0.6139528529761753,0.07496133512928183,0.22980436209097432,0.9227883059615256,0.625422651532,0.29422364243398114,0.16549140389844286,0.13422067568670082,0.4905902482610024,0.3980284295103024,0.3422568429181613,0.5694663539348137,0.6706220152433645,0.8173421531338665,0.4426880684133351,0.1836231303282858,0.5589636690913191,0.27083312962547157,0.3157323320204987,0.2259651478400294,0.0875838467927662,0.03277637740265282,0.4217745348021179,0.13331872195475092,0.7811819657439648,0.48221068651546295,0.38129382361524733,0.05004560692122839,0.8242576391901554,0.009911981664391,0.414089504962197,0.8680793304816355,0.6901628345338338,0.7289881111085527,0.3003155803682759,0.6317770814285548,0.6989821617746677,0.1657703061856708,0.933408200056119,0.22810328404344138,0.22729331568139333,0.021002616575420352,0.8687030956507642,0.831406132105499,0.7896868764898437,0.9875584955802136,0.32380047666893286,0.6829219293095807,0.648580429715003,0.6904583671822281,0.419176023100601,0.6067291489096333,0.3802761808050552,0.8269484561573544,0.9208976250588395,0.17749034513825335,0.1352402100745348,0.5597651549471017,0.49077244024538635,0.858369678035133,0.9460704958057498,0.6464848283231398,0
1620,0.32678734679967325,0.7058037720529413,0.9383464861360696,0.7691404589782432,0.7290234409460986,0.9578957808599128,0.7073102391293893,0.08086844097552781,0.4315467996952145,0.4982577094912931,0.026994834750762586,0.07706692338365173,0.10382693901397744,0.6122357719126167,0.6608854737834423,0.916620915875663,0.499582832348326,0.551357057334199,0.40179337848061236,0.8645029099853131,0.1247705114620129,0.6920445919927317,0.6122311964304764,0.8312039676819997,0.9346979463507384,0.9660544043223773,0.18725888144318614,0.024038403239966755,0.6235183620919305,0.9483795235816312,0.4366460929813032,0.3648560565122365,0.0467542539903224,0.09352452812830869,0.6310025944317943,0.6117744651119427,0.4316652060737768,0.6830080523808232,0.59453788806989,0.09672252569408535,0.7279519460542425,0.7481040655548357,0.4448802825452036,0.21830838652950335,0.6243907003001411,0.5350857227705177,0.3471458221473682,0.534473738103845,0.3088971193402872,0.3180798573878705,0.39224496718399504,0.9842803577017408,0.406750288659537,0.32126617840822447,0.37059044638749306,0.05216373082673509,0.7520081912787155,0.022336161919338737,0.6036567684445451,0.6124117038077466,0.5110922527101632,0.6205282775701689,0.8987456098273248,0.4675312010585546,0.4583655046762495,0.5981447972508148,0.9891892733379685,0.5542682911827994,0.42074651994716117,0.1518864007738142,0.9145281414520037,0.7820947684639857,0.2768329303244407,0.27902351575281825,0.730629693280923,0.21718121605893936,0.46888954566457886,0.33983782441380617,0.11700968082449659,0.1857212255395183,0.3522626385828276,0.3482617327283134,0.21100101021323603,0.42513887618050594,0.21024739905457943,0.2791253112030708,0.004807067011119992,0.7879381478759172,0.07757070455930626,0.09099653615237058,0.6729642421934217,0.47706136712103886,0.9881700885317695,0.7456259198666003,0.15990000859394604,0.7680292149356744,0.14912362610027818,0.3604912631257443,0.1356505196861585,0.22746805651458413,0
1621,0.644712059470257,0.4810750807539219,0.029631389591753154,0.26819494305253305,0.4738705142946137,0.8406821802449084,0.6644301661812347,0.27637818855628427,0.9705354219924062,0.7839889430968365,0.9904489403505384,0.8045136692962194,0.7403705286287068,0.2587673740004338,0.6687827755610984,0.3072218365025582,0.7863057860138021,0.8404809481440847,0.3919520372456873,0.023396170334897715,0.906739136684025,0.7444876125480272,0.914069543687709,0.35998263478355075,0.27306027720336346,0.3679385450543091,0.2008340436408097,0.9730879317215643,0.49293934597218436,0.48675785931545257,0.10203038545076903,0.4824377814181642,0.9208134748601391,0.8293819116610123,0.9451885759993895,0.5226625791196775,0.520075257534737,0.038940340836055354,0.0369027394201451,0.47596214963548245,0.2898817437673512,0.10015216720742492,0.10409297201692413,0.3964700208945189,0.9601191564703421,0.824672600733492,0.608262414684931,0.5714651951943909,0.48974007409805986,0.2672785458347722,0.9037596211297009,0.24458444017320968,0.17191190911847865,0.952466113350564,0.9864363269943592,0.8401947101049616,0.4763515855375679,0.6242185647563875,0.8907869125373187,0.28661804252591305,0.13829464659125956,0.6890656214084957,0.16938603618979386,0.7593927612412644,0.4603194811551812,0.16452839733028013,0.5483131355597486,0.010718963679808957,0.4719547122253738,0.27935674468704874,0.9713251930819814,0.7334696013088664,0.7669164539888318,0.9351069182274269,0.2875927773252669,0.31251510958438766,0.8135410100608879,0.8852536079906254,0.7868457272412144,0.0461474322447486,0.1089805760442979,0.6154867470564768,0.2753755525204452,0.4181696800328609,0.6135174567444494,0.19715293920076016,0.07736150750244275,0.29126710921695187,0.5673841185164351,0.36315581681835496,0.23990020224323194,0.4013417269805263,0.16056233303014256,0.7247751289466692,0.5050987049678489,0.18465542395687973,0.7743703185624089,0.49328980136311695,0.31493721722633805,0.40523958421591844,1
1622,0.17917515909296555,0.6783009521055825,0.9650824969082532,0.39786865829970475,0.5058819273481722,0.7074492537110914,0.10260445343155522,0.4516345638873023,0.8616469978898974,0.8360545353818037,0.2824943530553702,0.3290952259736203,0.6195508115949321,0.7083328080485851,0.5469520527524278,0.0021422259193040194,0.3702038257472995,0.709784844786338,0.8435525877582437,0.12909944750645233,0.5972698452650763,0.09459400980502597,0.02160738300344578,0.3554071847057011,0.5954078032078536,0.5014595284469471,0.9512947101410614,0.7177477389417857,0.6404489935123727,0.3806688699042857,0.23336754213671249,0.2198478548145789,0.9394774357477643,0.4670926318066164,0.66780711525647,0.9410047250561365,0.172783035373689,0.6673964139328239,0.9777999870703844,0.17624352178554004,0.9591507475076688,0.317366155429905,0.316056502448814,0.08893489849133718,0.09400666222216658,0.29387850671570315,0.6159440857668488,0.403618116993668,0.8042360180540036,0.9792815039797067,0.7131844413565246,0.330456631480037,0.35231287490069085,0.28676743492801093,0.6473152886045684,0.845859541001604,0.647204398407464,0.528434139282034,0.48001087542432275,0.08731417418433574,0.6315378286578623,0.11204082747439204,0.6818752725625005,0.9032886134874132,0.7694221604289179,0.1692653544913182,0.8152529775233106,0.6955364228772603,0.7675215983963946,0.03321302266074799,0.1271261721056126,0.6492637811634921,0.6157890055830252,0.2269826554985892,0.7320695363367672,0.7491052138032294,0.6117327487862488,0.6975306109351692,0.46959573684066014,0.3368974766193594,0.5122515130295259,0.32239546469912483,0.43373064876045786,0.12862000562448728,0.8301576732957956,0.8426455610948204,0.3242256811805221,0.9555614656520982,0.5450229419482502,0.6815534518103593,0.8796843440293023,0.5876537252479115,0.21516513121412528,0.0059456830247311965,0.47673266302492423,0.12804181048939167,0.2580983967421675,0.0815223663891228,0.4105957856995205,0.30440059681587617,1
1623,0.189395959021316,0.4427632491216217,0.18702002411458807,0.06117816553851971,0.46492475635959085,0.8287042750788041,0.9144228304320196,0.2463743736227565,0.483646968892847,0.36722018456258204,0.31173372794984344,0.8138516408910449,0.3351386651990105,0.2114258304277551,0.29472309907312266,0.23535849768321282,0.8618155664177498,0.3707421098650504,0.39301631507799384,0.8260835077329202,0.2023502613737489,0.532013559143876,0.41476463785759354,0.44951593392084266,0.25187077416594694,0.6751930355155913,0.3039965703875058,0.8995338681267311,0.26437736163734693,0.7716799778717268,0.808411520229481,0.9536066829549905,0.5893419850813042,0.9589027706041132,0.6723226848695368,0.7046111160543858,0.9536853450121078,0.8846127942728816,0.4604243413696967,0.23186166303607236,0.6793213288197313,0.5771141858826322,0.1240005692992262,0.961849988559058,0.09709920653957971,0.19381368195527715,0.7644466435489867,0.36579631907382393,0.519362790316174,0.44133501991395063,0.3317034823899634,0.6476886394726172,0.6132282182526816,0.13844204259562087,0.9463794581452204,0.43076039184415205,0.3539532668385833,0.5527680180320897,0.7068057810350903,0.8802500498256927,0.5960036070949384,0.9991962388061454,0.4521783491927782,0.37891380955865317,0.23804511312610555,0.6475251392196026,0.6601880790151724,0.907842178667306,0.7814661135596948,0.7436031229782125,0.6763759581391848,0.31561833772491654,0.3664374930333797,0.077474173118945,0.613819694368823,0.5652005173760408,0.04921300357935976,0.8034409501924051,0.7216918980252689,0.14187826617342647,0.21651896496234335,0.8342580102546041,0.5386404805028278,0.38656662285528653,0.36667913859891127,0.725580591264315,0.1513543220855842,0.9107320437536701,0.33534207047583786,0.5900527571448715,0.06753654978484702,0.8001421492839338,0.9441884146795035,0.15299750952808777,0.09968377457156863,0.7153884073902772,0.7156159129110189,0.6974423729745756,0.6641011814836618,0.4052068723805482,0
