,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,OUTPUT
487,0.904562073,0.889300875,0.558596379,0.337311118,0.176280327,0.286161882,0.973725481,0.284711033,0.507624914,0.739660117,0.85922951,0.286054131,0.431982859,0.684359803,0.623682004,0.921273799,0.459600379,0
488,0.066272803,0.999396125,0.011320008,0.44826088,0.928187551,0.562190672,0.190890741,0.319691731,0.813859011,0.067339423,0.956437776,0.100263316,0.99179542,0.841136713,0.624697393,0.044564928,0.906875593,0
489,0.139002052,0.799362439,0.227969329,0.103555751,0.972581456,0.434892668,0.460092637,0.508539362,0.275634099,0.533720351,0.03902674,0.341795298,0.752973668,0.694208412,0.372413002,0.175690203,0.217581407,0
490,0.031301961,0.859709268,0.726564999,0.254034372,0.434492592,0.356031107,0.57658588,0.36383889,0.021038982,0.179744305,0.027707613,0.895970984,0.892657796,0.059369951,0.750896322,0.326395224,0.218383928,0
491,0.927738604,0.870453338,0.759497998,0.495707133,0.022754413,0.558170928,0.305106626,0.625795153,0.034374193,0.774387324,0.507655625,0.183057123,0.400684358,0.330859296,0.118866322,0.687605763,0.64674844,0
492,0.302034903,0.460966075,0.116763212,0.095752355,0.512030989,0.890153644,0.032955037,0.822048785,0.074878952,0.393144773,0.752851867,0.483393049,0.444927008,0.204982456,0.850457843,0.384572627,0.801486246,0
493,0.982268983,0.874469107,0.127786354,0.385035618,0.087886271,0.75023695,0.324044456,0.487859841,0.72305987,0.337548076,0.638147794,0.187066136,0.469667359,0.774764272,0.118376295,0.555247071,0.413742017,0
494,0.687059373,0.071015942,0.141316473,0.917984525,0.630584829,0.43698538,0.236880723,0.563343444,0.713283028,0.530819437,0.014831577,0.750907158,0.40928145,0.49369407,0.843459329,0.901652838,0.558021597,0
495,0.784046628,0.962070925,0.861954544,0.362374722,0.186394804,0.743002259,0.804707577,0.112863325,0.777989543,0.555993475,0.257046247,0.196254918,0.375931356,0.189784075,0.235001765,0.813741435,0.277296804,0
496,0.19047916,0.877186565,0.594513993,0.760566651,0.705616559,0.616959098,0.136085855,0.641861616,0.817007629,0.051636086,0.709671455,0.439983786,0.443946765,0.615802602,0.503100353,0.195594277,0.708367771,0
497,0.26448364,0.380377288,0.398790415,0.871872822,0.811368404,0.787413085,0.554824437,0.483443998,0.46747754,0.082289037,0.294650418,0.868902112,0.224700953,0.093743765,0.634087516,0.88785825,0.76964835,0
498,0.583734684,0.996767826,0.838482157,0.961227196,0.126188017,0.536234819,0.250712855,0.924277362,0.248464625,0.423163515,0.162466356,0.402881364,0.106109846,0.384747851,0.569624091,0.34255746,0.457144065,0
499,0.94233463,0.014181244,0.805342716,0.431121689,0.909165958,0.054294319,0.215730214,0.769160531,0.112960556,0.125053115,0.827912005,0.667558991,0.758317746,0.683273163,0.813677827,0.117697506,0.488394627,0
500,0.17753649,0.409631794,0.568429369,0.334117151,0.958702394,0.015960465,0.522896276,0.944456689,0.428558674,0.756227886,0.066010282,0.638010618,0.457451973,0.021644424,0.998622569,0.38318393,0.514248955,0
501,0.409113722,0.28920535,0.159409162,0.908218066,0.061503554,0.284641446,0.392893395,0.741581655,0.335762169,0.713051947,0.2291399,0.119386267,0.324601494,0.655180666,0.452512982,0.82944345,0.31702976,0
502,0.217715415,0.847857297,0.777269419,0.808003746,0.287676457,0.708856634,0.724153959,0.64480883,0.760826928,0.842184158,0.732541623,0.463147521,0.15396595,0.752582653,0.090049371,0.610023766,0.633813913,0
503,0.343570205,0.93192248,0.542328301,0.385359583,0.85486537,0.21385371,0.892993856,0.370578321,0.107163828,0.965858221,0.075910919,0.750635733,0.512287459,0.263914245,0.617474133,0.829366301,0.356201096,0
504,0.400155244,0.691331579,0.293313535,0.144276239,0.058892079,0.034570186,0.430718871,0.079528815,0.463115013,0.816715704,0.33839429,0.847014425,0.789308424,0.424543042,0.315860338,0.136261465,0.304065171,0
505,0.796772693,0.145729331,0.027680618,0.183710545,0.386960509,0.695538047,0.850764638,0.675206353,0.086521485,0.889160223,0.094780933,0.275613055,0.402483271,0.803139686,0.604653381,0.051752744,0.084888433,0
506,0.411195682,0.945419808,0.804183579,0.046406854,0.411228442,0.095173033,0.906127989,0.79656563,0.633947092,0.709465407,0.618751868,0.340621418,0.004572178,0.906631072,0.296076739,0.629002764,0.909487156,0
507,0.638879619,0.538705188,0.178658937,0.018997619,0.034469323,0.723505068,0.272966018,0.248368236,0.80671835,0.866460456,0.629755717,0.038280205,0.702476671,0.999728696,0.006594809,0.246650412,0.394231226,0
508,0.341171843,0.45644971,0.756358127,0.476577908,0.634886463,0.942496656,0.748391547,0.163753124,0.935033675,0.051914808,0.213657343,0.86739219,0.564920002,0.369808567,0.383589139,0.604840942,0.76270854,0
509,0.643627818,0.980304472,0.70168788,0.838745327,0.737128694,0.355460769,0.619609253,0.693880729,0.167092102,0.439021445,0.450357806,0.394131757,0.03705492,0.540991528,0.08925365,0.477791376,0.078488173,0
510,0.035800968,0.033742987,0.886809886,0.47696031,0.75930951,0.168186951,0.131635755,0.037940457,0.158187759,0.724640172,0.409705994,0.098782247,0.211393808,0.704469485,0.695403728,0.032809412,0.999054122,0
511,0.357412583,0.971311814,0.269335681,0.435864673,0.741774651,0.0657351,0.951047429,0.159509198,0.151837799,0.421919221,0.033835041,0.669576553,0.383474859,0.560471069,0.238233547,0.294695954,0.914339419,0
512,0.239561562,0.721160762,0.623455419,0.360142789,0.158297068,0.99123955,0.185741029,0.336952799,0.706649636,0.013191802,0.642748773,0.132074928,0.843990176,0.559331706,0.593780388,0.597904417,0.71172947,0
513,0.596266839,0.728486278,0.675301345,0.201809332,0.021513498,0.917635543,0.108988184,0.591702895,0.977202657,0.461931584,0.032385617,0.609130445,0.662615659,0.878110713,0.484666236,0.965991215,0.159130047,0
514,0.421145528,0.065202717,0.111240226,0.771095359,0.323854715,0.213850841,0.011651579,0.214947178,0.99369583,0.407003009,0.166053761,0.825128224,0.124852674,0.392058198,0.539209361,0.161866649,0.453739365,0
515,0.505684318,0.072497128,0.168982161,0.449894605,0.703523708,0.825573133,0.064134868,0.181222227,0.220524786,0.957943195,0.058238633,0.023268156,0.471368257,0.709831759,0.512104253,0.28646478,0.517802892,0
516,0.558735914,0.124296102,0.173722664,0.356867661,0.624178997,0.031012064,0.969819908,0.633009565,0.123015978,0.782513237,0.979899873,0.198212118,0.414620216,0.305624073,0.203114912,0.351820837,0.509680219,0
517,0.257778018,0.050050273,0.533836957,0.556942798,0.021734405,0.507931578,0.217805616,0.320557529,0.221322925,0.424020027,0.56080871,0.942671722,0.41738709,0.885741846,0.661003065,0.888568691,0.840323893,0
518,0.293120376,0.972843732,0.328056383,0.04414897,0.359361784,0.694783724,0.846671399,0.340277021,0.036981208,0.143882145,0.525921285,0.01620293,0.526144358,0.268026928,0.307322202,0.633612052,0.003905418,0
519,0.984390782,0.7151261,0.464829015,0.25656359,0.508118564,0.555537913,0.523059121,0.87425659,0.391482117,0.949067558,0.160295402,0.444810284,0.879038245,0.324774906,0.114712116,0.207143865,0.733567089,0
520,0.645443006,0.595374873,0.32085076,0.1520792,0.595679714,0.13971295,0.622464282,0.210117894,0.919485208,0.229642938,0.934120264,0.98244088,0.953830209,0.095055226,0.019961479,0.679674241,0.073155485,0
521,0.795367826,0.495538353,0.401182905,0.281313568,0.256886457,0.533325263,0.626811254,0.905878667,0.116850912,0.959279641,0.710158412,0.873160995,0.542233587,0.882982151,0.871251762,0.709882455,0.39090231,0
522,0.411282561,0.614340858,0.089623522,0.948207626,0.306273871,0.905948224,0.698744843,0.54469887,0.896561149,0.326965891,0.644366287,0.118899169,0.123617963,0.100189708,0.440307909,0.39057136,0.410691693,0
523,0.743301272,0.55941507,0.067593917,0.47276755,0.566038809,0.943774324,0.986161234,0.500453395,0.002102699,0.801642337,0.126620799,0.02181207,0.87737643,0.344988977,0.598343536,0.93472239,0.042276329,0
524,0.946726594,0.488907343,0.131031097,0.644459515,0.781762045,0.496718768,0.675969415,0.108550638,0.452758901,0.353025666,0.429439738,0.692173921,0.533657762,0.3093238,0.618259943,0.941127254,0.863214251,0
525,0.251076474,0.619725742,0.87339944,0.261303835,0.20231058,0.668448975,0.742570872,0.240652973,0.585234436,0.047108022,0.317939924,0.303319926,0.427814041,0.522465041,0.817864123,0.404964612,0.383062887,0
526,0.424208365,0.802772771,0.602108635,0.638764357,0.928882145,0.090153664,0.834486892,0.848868647,0.665162958,0.020491006,0.804646371,0.779527842,0.320084749,0.080432519,0.847893309,0.382219604,0.336592505,0
527,0.997409866,0.516234702,0.932946279,0.800130955,0.408286123,0.347506319,0.023727918,0.151992115,0.522829374,0.416961996,0.314359283,0.62994675,0.332489441,0.258291583,0.73945302,0.747679738,0.324314529,0
528,0.85852609,0.257292156,0.757207425,0.294587767,0.580999946,0.677326953,0.075721828,0.351621481,0.46358229,0.733431326,0.453023599,0.480697671,0.661098712,0.610596198,0.579081402,0.510633872,0.426834912,0
529,0.117634647,0.246692495,0.603143836,0.806811415,0.179108833,0.497149232,0.155314956,0.496276685,0.438983792,0.194747966,0.182351291,0.269981522,0.527016441,0.789761798,0.591694875,0.474615327,0.097941413,0
530,0.329437983,0.090005904,0.831980364,0.657807888,0.708621769,0.711489906,0.430933447,0.678333021,0.913845478,0.256402954,0.479412676,0.973940755,0.138665058,0.437572462,0.813181795,0.422104243,0.094453153,0
531,0.621229814,0.076782663,0.946710222,0.652058626,0.265559658,0.012054346,0.654164336,0.964480837,0.356738285,0.313624042,0.173309151,0.210933234,0.443067565,0.932551652,0.899989929,0.008033957,0.098327807,0
532,0.729781914,0.029948047,0.62834401,0.190769495,0.135343747,0.089965335,0.715748632,0.90543732,0.462393884,0.234222333,0.861835381,0.076577687,0.770219653,0.153525482,0.295219465,0.636480982,0.17081437,0
533,0.72983363,0.920993316,0.049036376,0.642078605,0.843122975,0.606974331,0.338212727,0.423890015,0.252369012,0.888892288,0.047563577,0.866581691,0.020874722,0.830049145,0.735588675,0.442293734,0.79449492,0
534,0.378036542,0.05233418,0.371429664,0.072478744,0.594592947,0.538421978,0.213285688,0.593846183,0.357698707,0.473113446,0.354898225,0.752488428,0.438381947,0.000788869,0.433017051,0.765811754,0.575146763,0
535,0.330469958,0.668364267,0.274139482,0.481126009,0.638244697,0.720012046,0.112480794,0.102547613,0.66414832,0.742064464,0.262565635,0.30015355,0.638883421,0.485605444,0.278394342,0.600882987,0.534308567,0
536,0.142408157,0.545694548,0.458839474,0.581202265,0.696765102,0.258156018,0.258084755,0.181950123,0.376878439,0.848806677,0.738967472,0.481658347,0.083383086,0.122765591,0.360776952,0.786345623,0.941676734,0
537,0.038097843,0.013902127,0.10320232,0.724502529,0.119237798,0.214332072,0.455219659,0.102051957,0.846000168,0.527165992,0.434087883,0.669451731,0.645362953,0.393459248,0.082189788,0.939301969,0.965587392,0
538,0.126687242,0.99797752,0.262470111,0.383237583,0.19444898,0.375336908,0.828711572,0.804241099,0.993617162,0.379597204,0.966334384,0.633504126,0.344199452,0.582985343,0.521279556,0.993785742,0.673950043,0
539,0.128948998,0.290655568,0.485571294,0.701967899,0.743917599,0.135188964,0.008065708,0.873884481,0.871365586,0.833582424,0.401605943,0.436967301,0.678977476,0.580645612,0.434014414,0.298408093,0.340646909,0
540,0.883946925,0.139108429,0.180105386,0.754606241,0.428537125,0.933708556,0.871399193,0.123373629,0.783636604,0.899855724,0.480974161,0.774765095,0.494757887,0.912272735,0.794857379,0.491274477,0.139447152,0
541,0.810759493,0.273370119,0.134834401,0.55846075,0.44388562,0.350670203,0.127471517,0.308383594,0.576283046,0.269301608,0.665076306,0.029904644,0.379563385,0.480921811,0.479868737,0.208372999,0.495814783,0
542,0.511297099,0.361466123,0.476109025,0.074385129,0.504985801,0.384309867,0.344168443,0.456723163,0.147652569,0.680335592,0.682600253,0.627753077,0.393470866,0.824202714,0.970622093,0.756342458,0.598636896,0
543,0.105462631,0.401329761,0.980595398,0.095918364,0.7766061,0.443830863,0.824977574,0.607694282,0.145525581,0.385026094,0.215454718,0.859390905,0.519581755,0.507960992,0.98180374,0.949505359,0.694381735,0
544,0.803078261,0.148763031,0.036522782,0.4229398,0.673551806,0.525356249,0.152183088,0.622942723,0.20354428,0.629366308,0.279781542,0.818381491,0.749369794,0.754103025,0.666016626,0.409505873,0.688368529,0
545,0.454816233,0.43025675,0.856895448,0.164955842,0.002158606,0.24101012,0.779281299,0.633218051,0.672726709,0.75917943,0.725785247,0.959579333,0.140166432,0.670395577,0.63225346,0.302325482,0.721007986,1
546,0.030963744,0.308891998,0.269145583,0.652603495,0.089949937,0.17019119,0.930020551,0.997866596,0.565107636,0.109201033,0.338995079,0.150789323,0.362208103,0.33296552,0.385097477,0.238432293,0.418866396,0
547,0.193847482,0.861254384,0.187862212,0.124046414,0.17726017,0.267247262,0.474753716,0.106755027,0.202858112,0.774406768,0.745082679,0.07529071,0.390248655,0.35803728,0.9296925,0.737354124,0.943993639,0
548,0.109463098,0.070420617,0.00687808,0.508070371,0.002623419,0.899742277,0.40401137,0.913427953,0.41381389,0.829308827,0.986588863,0.909096097,0.678699236,0.729523621,0.073961764,0.202881477,0.715532466,0
549,0.815356436,0.422856691,0.030271778,0.747202487,0.904147061,0.243464728,0.157693401,0.583326671,0.851877134,0.757370302,0.512292897,0.520773604,0.997837572,0.299453795,0.043523458,0.587393964,0.052268066,0
550,0.535672857,0.872152931,0.527187024,0.116142299,0.21042629,0.836620212,0.950133097,0.600047273,0.653412828,0.014397972,0.222942372,0.167867459,0.596282406,0.716840337,0.075626037,0.268503795,0.894237,0
551,0.970614193,0.129457076,0.969530474,0.702911439,0.352097183,0.233678189,0.908242057,0.8538105,0.479887883,0.569265402,0.911646775,0.620728832,0.687952108,0.311220065,0.085977951,0.777568721,0.675860938,0
552,0.9853553,0.659871154,0.751896653,0.878862848,0.100786291,0.427211032,0.207646118,0.311984388,0.495867178,0.805557604,0.485318356,0.940991165,0.363469063,0.863950841,0.780235216,0.346344547,0.70063314,0
553,0.636663118,0.263084446,0.679596659,0.030828805,0.794996332,0.401869967,0.142525384,0.448090213,0.089404093,0.845603389,0.22166556,0.626955053,0.206864746,0.570821573,0.003075918,0.275597365,0.1935403,0
554,0.434400987,0.263466692,0.089788283,0.911958159,0.483162118,0.99697804,0.808957133,0.847500906,0.216728003,0.484090977,0.329264198,0.317130876,0.644558489,0.380178131,0.913048353,0.104888544,0.099548296,0
555,0.162572545,0.427696745,0.055876728,0.383164123,0.919479874,0.693245521,0.865093667,0.665205005,0.694718697,0.215040353,0.56074244,0.625393999,0.835625636,0.71388111,0.935333938,0.631683665,0.583710113,0
556,0.459426318,0.960092893,0.626796244,0.433069713,0.010056395,0.273786466,0.552101309,0.031828423,0.878421826,0.457872701,0.342568206,0.556422465,0.242779292,0.01653401,0.156672582,0.977567184,0.378981755,0
557,0.267742093,0.14417018,0.565908095,0.27544611,0.696810219,0.842456828,0.540106846,0.389349836,0.06534839,0.804790606,0.88070109,0.2897924,0.785967561,0.276790216,0.597627787,0.502611148,0.745611714,0
558,0.929697415,0.628863551,0.537988773,0.463702864,0.971749085,0.044363332,0.793796629,0.831266699,0.803674737,0.215017476,0.800011105,0.366869555,0.736033632,0.250637327,0.674336464,0.890787614,0.973202389,0
559,0.104784346,0.789670283,0.375328076,0.945318173,0.06639983,0.263513935,0.81029965,0.932868198,0.042021931,0.747095711,0.765810734,0.229739032,0.757149716,0.207438399,0.163424773,0.286132485,0.903145493,0
560,0.08458631,0.394546584,0.356122564,0.483013362,0.058686439,0.112502284,0.758959004,0.005162611,0.500706218,0.885712845,0.056733351,0.459947961,0.683243162,0.882750447,0.939950896,0.475571172,0.865097119,0
561,0.659386308,0.050285667,0.47833657,0.726397487,0.013874821,0.149865273,0.064608043,0.270879846,0.744990295,0.376629332,0.854740114,0.62442965,0.256507995,0.481896127,0.918202411,0.242742153,0.063389404,0
562,0.74209843,0.429775584,0.705809624,0.943827112,0.037049502,0.096648556,0.965496107,0.023653513,0.336573884,0.383034296,0.290664479,0.945312388,0.57272511,0.376074521,0.1621701,0.591344021,0.789169991,0
563,0.4019724,0.285843057,0.38632076,0.34840866,0.860423139,0.432424029,0.051499433,0.804371496,0.63817444,0.376651199,0.513408741,0.364688331,0.275350426,0.992485705,0.426460224,0.829583847,0.604137376,0
564,0.996918722,0.865547862,0.37490688,0.788602605,0.886573626,0.123036657,0.263875515,0.738062239,0.559159435,0.054898738,0.034630119,0.13957895,0.418596989,0.198737294,0.377677905,0.896489927,0.678150893,0
565,0.193729416,0.943435232,0.684320135,0.142701248,0.904622841,0.839281578,0.014551123,0.719274813,0.106604533,0.723454077,0.969972389,0.753219868,0.704006654,0.569533159,0.562523144,0.389493765,0.758198714,0
566,0.076845543,0.934845925,0.46140295,0.082889243,0.918716795,0.612478518,0.362053174,0.872096707,0.546318862,0.647691012,0.483859452,0.002406171,0.451645618,0.439798334,0.683503342,0.505786431,0.109167853,0
567,0.141752453,0.767732444,0.815131053,0.236191595,0.664327652,0.271577297,0.390963147,0.839924528,0.823863729,0.717502131,0.745356659,0.435465087,0.044801559,0.530250725,0.946958939,0.594620161,0.291097196,1
568,0.225316321,0.505136243,0.935839315,0.141932254,0.376105374,0.365573169,0.00137941,0.416667742,0.560756166,0.863109872,0.699089936,0.457099575,0.886862954,0.527116748,0.879642588,0.455578055,0.26789326,0
569,0.2808826,0.184589657,0.148785179,0.26053586,0.17787954,0.521486007,0.652891259,0.680121749,0.490830876,0.739926548,0.560519404,0.87836316,0.025480261,0.33606846,0.288521679,0.372643929,0.96997512,0
570,0.283742708,0.839679623,0.601632012,0.107860077,0.310479998,0.940181338,0.332123402,0.666755511,0.955422252,0.289940093,0.619530291,0.223424359,0.688618983,0.804465179,0.292868664,0.054524272,0.336594286,0
571,0.261795531,0.761077664,0.48452092,0.094750927,0.691927849,0.00611259,0.337792545,0.377687828,0.829375683,0.832649494,0.689279433,0.012751112,0.874703168,0.533183168,0.299059438,0.921123544,0.169198627,0
572,0.267206129,0.322160861,0.48198974,0.582260583,0.024787417,0.649031139,0.542269021,0.7423429,0.391266094,0.330815924,0.757315675,0.789226674,0.182485422,0.705037493,0.754962604,0.459168895,0.172410211,0
573,0.707791687,0.702995197,0.988525352,0.360727442,0.445389902,0.467575215,0.307021131,0.736208034,0.111112695,0.837548441,0.860544026,0.465962704,0.72364447,0.569986361,0.594074139,0.485556107,0.972152322,0
574,0.837951448,0.195801788,0.544724681,0.790252678,0.135316809,0.659862527,0.446324569,0.142575435,0.390565538,0.94057816,0.152777239,0.794876233,0.733230902,0.59365587,0.636448086,0.894904278,0.284320077,0
575,0.618216699,0.89754696,0.194117081,0.680609731,0.828145287,0.218456493,0.692342402,0.459038251,0.757763344,0.21836261,0.907548314,0.253482179,0.350615306,0.364258557,0.115501572,0.053172271,0.385013717,0
576,0.958781515,0.361573668,0.17747493,0.435735723,0.4099662,0.622734579,0.152421497,0.455514271,0.590482562,0.105116283,0.442220516,0.118885982,0.593262402,0.072588263,0.931116188,0.527373031,0.74524245,0
577,0.591611224,0.111215977,0.430420769,0.424734477,0.937786225,0.69036737,0.719730728,0.284135296,0.839025423,0.014220998,0.096897147,0.19422278,0.424153598,0.845596642,0.991989814,0.001689081,0.801081704,0
578,0.518953065,0.583693956,0.815337543,0.352495148,0.702550067,0.781973892,0.59578393,0.863589477,0.831878865,0.821005613,0.023508195,0.634068173,0.900432141,0.890867945,0.897188526,0.196823414,0.413971152,0
579,0.495961066,0.682360689,0.102458134,0.274124946,0.339949542,0.311623049,0.269389444,0.996102974,0.706486335,0.165687274,0.825096955,0.223740799,0.034319137,0.371715917,0.906182452,0.036119107,0.251553929,0
580,0.497865378,0.890389548,0.370382449,0.918581851,0.727327023,0.218839058,0.198918053,0.007371886,0.792319155,0.025618964,0.00052042,0.402698308,0.216192214,0.960885022,0.893742043,0.484827561,0.978380819,0
581,0.790094203,0.434771282,0.433367564,0.314230958,0.937443989,0.581795182,0.219572799,0.786013537,0.077614511,0.535386271,0.211214203,0.023676038,0.065883262,0.457384048,0.438798851,0.475732256,0.059324506,0
582,0.205855829,0.377922994,0.87643322,0.45951538,0.733360021,0.932092839,0.56018479,0.806570207,0.447613356,0.016116445,0.140189107,0.513575199,0.807508974,0.869459755,0.607261199,0.68167854,0.081848459,0
583,0.785497073,0.116378415,0.31874632,0.985888047,0.633148748,0.983929074,0.3576927,0.946712825,0.352044544,0.141472195,0.689200933,0.12941828,0.792130066,0.435704251,0.818356824,0.671312983,0.377366096,0
584,0.587417329,0.48800722,0.353207354,0.085445754,0.867572233,0.734283862,0.889766323,0.123270065,0.920692028,0.338425433,0.053610222,0.495412681,0.867957502,0.361563779,0.58165218,0.048712718,0.520219424,0
585,0.004328332,0.103959296,0.294931376,0.014730102,0.36068688,0.419992434,0.102271445,0.998719554,0.560278811,0.298063042,0.965755899,0.987562038,0.002895101,0.308855948,0.72424332,0.174630646,0.801420572,0
586,0.722659077,0.184544745,0.988224172,0.175395802,0.862334458,0.841499894,0.171129477,0.857134887,0.19139361,0.686761641,0.649175373,0.212251723,0.603701555,0.057044848,0.100299664,0.004214987,0.120296504,0
587,0.713508093,0.642410869,0.84140591,0.530524135,0.251978106,0.442772506,0.359966884,0.357173747,0.434609356,0.563691622,0.54561517,0.741651411,0.853453692,0.3864066,0.766457837,0.377269887,0.90188314,0
588,0.769246391,0.719311387,0.310469367,0.482233676,0.289612536,0.898526903,0.48395949,0.487951892,0.787295989,0.893766919,0.584979167,0.472921193,0.993598104,0.456959869,0.726094271,0.95349982,0.983023383,0
589,0.327912863,0.494090804,0.813090831,0.517335072,0.683535657,0.465984821,0.028877164,0.244007726,0.057585338,0.575701975,0.249321998,0.235107402,0.908102351,0.276626095,0.331761695,0.432343467,0.888316965,0
590,0.583518249,0.692262315,0.830840254,0.432494549,0.748012962,0.423835036,0.584696375,0.11452614,0.242446525,0.866774104,0.820313281,0.056547809,0.058010306,0.292777199,0.03784627,0.954264248,0.390737105,0
591,0.432896229,0.936291364,0.287794769,0.081182892,0.182560767,0.985515922,0.849732819,0.586984268,0.371000749,0.553132953,0.645227898,0.2140131,0.332346589,0.603001431,0.163556716,0.121003428,0.525773536,0
592,0.786752882,0.237187171,0.065270937,0.315348917,0.686943088,0.591168042,0.403008904,0.813771995,0.554991063,0.413962985,0.345581821,0.963662117,0.337366633,0.678697706,0.24953593,0.946417144,0.449718928,0
593,0.248005837,0.426985966,0.834426508,0.153114971,0.974581598,0.651118091,0.8699266,0.192758064,0.278888779,0.541399715,0.053167952,0.009098702,0.100466252,0.376837335,0.304164315,0.899183425,0.284926619,0
594,0.922026366,0.905812272,0.371144615,0.341223933,0.7373065,0.887420931,0.135426322,0.436218514,0.852331118,0.509219716,0.161525123,0.792431347,0.95543286,0.855887694,0.578500491,0.265678548,0.328842892,0
595,0.476859406,0.768273937,0.662112474,0.222232472,0.693101725,0.078698406,0.921561497,0.096398285,0.610128273,0.951503645,0.477170923,0.63960416,0.940888209,0.49844508,0.473276174,0.326904429,0.693997033,0
596,0.807674449,0.659724511,0.321318298,0.748475064,0.852570114,0.400831976,0.510945975,0.869635303,0.652518583,0.948508528,0.876191093,0.014772384,0.988137151,0.524231819,0.098204117,0.351303314,0.47494472,0
597,0.535768358,0.438240558,0.970915621,0.303013789,0.220453018,0.879616511,0.642976713,0.381527437,0.728723263,0.716543759,0.581068165,0.097465797,0.0901593,0.16212177,0.954299702,0.688125256,0.67872473,0
598,0.992368953,0.536666616,0.085216691,0.462447068,0.621952221,0.709037461,0.69178418,0.306408612,0.570518149,0.82953333,0.045675152,0.191806597,0.698410832,0.647365274,0.960569795,0.172268411,0.45343633,0
599,0.053731474,0.014540653,0.859406622,0.081463005,0.506189797,0.8207448,0.055201269,0.234183278,0.345337266,0.38416621,0.249203593,0.574878879,0.568602481,0.072461512,0.138070871,0.898241909,0.347987726,0
600,0.649139623,0.085628544,0.708888084,0.655560739,0.36670895,0.859820509,0.546773733,0.900273127,0.913582509,0.732329658,0.52572486,0.760574052,0.205502962,0.25966766,0.455110298,0.103216272,0.892932658,0
601,0.576887633,0.926760985,0.553571008,0.818339889,0.345867211,0.251880516,0.888382788,0.576447411,0.026090875,0.815177209,0.063317927,0.286391428,0.934752819,0.232559507,0.117849774,0.440652505,0.59468436,0
602,0.456756522,0.469057605,0.329706559,0.098988803,0.012595394,0.813268503,0.527031764,0.71993519,0.710663798,0.444330061,0.093219553,0.546240424,0.405217937,0.21161652,0.798425437,0.976658011,0.049311501,0
603,0.309428685,0.134942934,0.675772235,0.056574648,0.873962938,0.321796639,0.282202214,0.776493832,0.124938738,0.979919548,0.296957604,0.50690129,0.435232191,0.242257217,0.61830462,0.796498806,0.957386451,0
604,0.869479651,0.028441522,0.72176429,0.490336126,0.345823391,0.125866984,0.853275186,0.391805621,0.274018182,0.307788836,0.340798898,0.536342948,0.411031349,0.708656755,0.163181489,0.096112494,0.830150472,0
605,0.300491961,0.129217023,0.756352304,0.273516953,0.755303069,0.643144696,0.77438355,0.25499752,0.413798531,0.310038667,0.572828101,0.21255047,0.406008738,0.478644588,0.361486196,0.191208039,0.965957154,0
606,0.854528796,0.043312722,0.235759036,0.859927064,0.087518282,0.110529122,0.808468944,0.913387835,0.118308819,0.602595294,0.08936665,0.89551827,0.689609107,0.419345081,0.627911773,0.830050728,0.60617992,0
607,0.450895574,0.626551992,0.714148791,0.470939827,0.099048371,0.746380966,0.62809488,0.620800195,0.603619334,0.260714575,0.321629202,0.240797371,0.876768219,0.857691123,0.889343986,0.263273781,0.182736519,0
608,0.290304223,0.909614991,0.901988926,0.788224939,0.465809289,0.172396715,0.144950908,0.74787903,0.712735649,0.767788382,0.758694663,0.413915768,0.863210051,0.67507323,0.799795136,0.715518303,0.199282851,0
609,0.206999365,0.686448413,0.360099597,0.993750786,0.812548858,0.714837433,0.110935097,0.334776835,0.228701041,0.535949626,0.413589974,0.104628,0.491574107,0.288995835,0.858695406,0.891465447,0.691970198,0
610,0.239837551,0.864901417,0.050882632,0.338112034,0.150069504,0.064890945,0.717497957,0.627970406,0.463475384,0.821598884,0.867319331,0.071098881,0.479947947,0.254323708,0.888087049,0.88420966,0.287119135,0
611,0.780913776,0.809920626,0.996798365,0.494506189,0.454977315,0.716005841,0.874405898,0.295398601,0.690132346,0.721923684,0.087186399,0.579137111,0.875594419,0.441745613,0.492009206,0.274571618,0.358460832,0
612,0.545924944,0.853293334,0.046039559,0.63442827,0.360256978,0.083757561,0.890618569,0.279522364,0.452956488,0.253743875,0.492311983,0.347161161,0.900063479,0.614717282,0.763281226,0.836347369,0.446045552,0
613,0.718336172,0.170838064,0.577730876,0.54880977,0.093338344,0.23466651,0.690979004,0.74711894,0.462253767,0.792018449,0.361155192,0.834813092,0.148216653,0.205273085,0.194575281,0.590462201,0.976249728,0
614,0.717300462,0.961210319,0.631498644,0.035129215,0.762066319,0.999779497,0.653732602,0.391236728,0.475487621,0.013498116,0.160077521,0.996452581,0.320191307,0.155350134,0.974026023,0.157161449,0.199471858,0
615,0.50811754,0.314682504,0.240545661,0.042646854,0.517242543,0.530810735,0.302680832,0.406068842,0.023018751,0.370099395,0.917668959,0.735587824,0.833240324,0.858710637,0.88769543,0.409093928,0.633828068,0
616,0.389032677,0.026710462,0.688725558,0.822279179,0.883585335,0.338752414,0.066346442,0.698460491,0.012562432,0.983437489,0.320297684,0.685785351,0.065825094,0.48023134,0.575033027,0.104630395,0.53175744,0
617,0.537322435,0.820528299,0.917904758,0.164128609,0.930875684,0.565966979,0.053832259,0.069353146,0.392690338,0.590173125,0.170472842,0.98234344,0.409037403,0.174383784,0.391103597,0.104804321,0.35469059,0
